"Id","Probability"
4692,0.0632964437842187
4693,0.113085732620554
4694,0.0313792497449036
4695,0.0476388061303029
4696,0.0476388061303029
4697,0.106553673790153
4698,0.11996445918077
4699,0.0862457351786064
4700,0.0558187473881242
4701,0.0368754047457503
4702,0.0368754047457503
4703,0.0558187473881242
4704,0.0695071531747934
4705,0.0380807965614222
4706,0.0294102209216673
4707,0.0324110278633071
4708,0.0345738056505839
4709,0.11996445918077
4710,0.0476388061303029
4711,0.0836483309431415
4712,0.151173649601425
4713,0.0739561395560188
4714,0.0916605774432284
4715,0.103413886865058
4716,0.113085732620554
4717,0.0739561395560188
4718,0.116481020062018
4719,0.0313792497449036
4720,0.0613437883716334
4721,0.0313792497449036
4722,0.0613437883716334
4723,0.0368754047457503
4724,0.0739561395560188
4725,0.0762776387539181
4726,0.0558187473881242
4727,0.109777117043764
4728,0.116481020062018
4729,0.0613437883716334
4730,0.0836483309431415
4731,0.0249978474067091
4732,0.0613437883716334
4733,0.0973791543516481
4734,0.0461453832669607
4735,0.0419280695172268
4736,0.040606038672496
4737,0.0632964437842187
4738,0.142795768194302
4739,0.109777117043764
4740,0.134808442118351
4741,0.134808442118351
4742,0.0944811218738915
4743,0.0739561395560188
4744,0.0368754047457503
4745,0.0653069303742872
4746,0.0476388061303029
4747,0.109777117043764
4748,0.0673766827419636
4749,0.103413886865058
4750,0.0393239817326855
4751,0.0695071531747934
4752,0.0739561395560188
4753,0.0576063266015107
4754,0.106553673790153
4755,0.0419280695172268
4756,0.0284711600939865
4757,0.0762776387539181
4758,0.0594475481536894
4759,0.0594475481536894
4760,0.0673766827419636
4761,0.0180246383319853
4762,0.155511978156596
4763,0.0324110278633071
4764,0.0786658199324522
4765,0.0653069303742872
4766,0.106553673790153
4767,0.0673766827419636
4768,0.116481020062018
4769,0.0491780694022393
4770,0.0446965802875233
4771,0.103413886865058
4772,0.0576063266015107
4773,0.0324110278633071
4774,0.0576063266015107
4775,0.0673766827419636
4776,0.0613437883716334
4777,0.0491780694022393
4778,0.0786658199324522
4779,0.0653069303742872
4780,0.0324110278633071
4781,0.0393239817326855
4782,0.0523991155807385
4783,0.0653069303742872
4784,0.0368754047457503
4785,0.1272015923479
4786,0.022667318079449
4787,0.0889159666605008
4788,0.0432912001671619
4789,0.0432912001671619
4790,0.0324110278633071
4791,0.0446965802875233
4792,0.071699810620234
4793,0.0461453832669607
4794,0.0324110278633071
4795,0.0786658199324522
4796,0.0762776387539181
4797,0.0303792861688795
4798,0.0380807965614222
4799,0.0324110278633071
4800,0.113085732620554
4801,0.1309581157933
4802,0.0594475481536894
4803,0.0476388061303029
4804,0.0393239817326855
4805,0.113085732620554
4806,0.0461453832669607
4807,0.0491780694022393
4808,0.0653069303742872
4809,0.0284711600939865
4810,0.0594475481536894
4811,0.0432912001671619
4812,0.1272015923479
4813,0.0739561395560188
4814,0.071699810620234
4815,0.10035622694511
4816,0.0695071531747934
4817,0.0523991155807385
4818,0.0180246383319853
4819,0.0811222062941634
4820,0.10035622694511
4821,0.054083455052032
4822,0.0303792861688795
4823,0.0558187473881242
4824,0.040606038672496
4825,0.0558187473881242
4826,0.0889159666605008
4827,0.0836483309431415
4828,0.155511978156596
4829,0.0461453832669607
4830,0.0432912001671619
4831,0.0916605774432284
4832,0.0786658199324522
4833,0.0558187473881242
4834,0.0673766827419636
4835,0.0762776387539181
4836,0.0507644169184702
4837,0.054083455052032
4838,0.106553673790153
4839,0.116481020062018
4840,0.071699810620234
4841,0.02054948280897
4842,0.0862457351786064
4843,0.0576063266015107
4844,0.0973791543516481
4845,0.0419280695172268
4846,0.0916605774432284
4847,0.0345738056505839
4848,0.0507644169184702
4849,0.0811222062941634
4850,0.0944811218738915
4851,0.054083455052032
4852,0.0673766827419636
4853,0.0576063266015107
4854,0.0507644169184702
4855,0.054083455052032
4856,0.0673766827419636
4857,0.0432912001671619
4858,0.0212329742386883
4859,0.1309581157933
4860,0.0198875459812862
4861,0.0916605774432284
4862,0.0889159666605008
4863,0.0762776387539181
4864,0.0313792497449036
4865,0.0393239817326855
4866,0.0862457351786064
4867,0.0558187473881242
4868,0.054083455052032
4869,0.0432912001671619
4870,0.0507644169184702
4871,0.0695071531747934
4872,0.0944811218738915
4873,0.0739561395560188
4874,0.11996445918077
4875,0.0432912001671619
4876,0.071699810620234
4877,0.0558187473881242
4878,0.10035622694511
4879,0.0653069303742872
4880,0.026679585893318
4881,0.0653069303742872
4882,0.0632964437842187
4883,0.106553673790153
4884,0.0294102209216673
4885,0.0393239817326855
4886,0.0653069303742872
4887,0.0916605774432284
4888,0.0368754047457503
4889,0.134808442118351
4890,0.0249978474067091
4891,0.026679585893318
4892,0.0419280695172268
4893,0.026679585893318
4894,0.0523991155807385
4895,0.113085732620554
4896,0.0889159666605008
4897,0.0446965802875233
4898,0.0576063266015107
4899,0.0862457351786064
4900,0.0313792497449036
4901,0.0419280695172268
4902,0.0476388061303029
4903,0.0836483309431415
4904,0.022667318079449
4905,0.071699810620234
4906,0.022667318079449
4907,0.0613437883716334
4908,0.0944811218738915
4909,0.113085732620554
4910,0.0916605774432284
4911,0.0613437883716334
4912,0.0653069303742872
4913,0.0576063266015107
4914,0.0613437883716334
4915,0.026679585893318
4916,0.0461453832669607
4917,0.0673766827419636
4918,0.0419280695172268
4919,0.0380807965614222
4920,0.0889159666605008
4921,0.0786658199324522
4922,0.0393239817326855
4923,0.071699810620234
4924,0.0673766827419636
4925,0.0695071531747934
4926,0.0491780694022393
4927,0.0241961603425945
4928,0.0973791543516481
4929,0.0393239817326855
4930,0.0507644169184702
4931,0.10035622694511
4932,0.0368754047457503
4933,0.0576063266015107
4934,0.0476388061303029
4935,0.123537506634085
4936,0.0653069303742872
4937,0.0294102209216673
4938,0.0461453832669607
4939,0.103413886865058
4940,0.0284711600939865
4941,0.0284711600939865
4942,0.0357067515191078
4943,0.106553673790153
4944,0.0653069303742872
4945,0.0594475481536894
4946,0.0491780694022393
4947,0.106553673790153
4948,0.0762776387539181
4949,0.1272015923479
4950,0.0739561395560188
4951,0.0944811218738915
4952,0.0523991155807385
4953,0.106553673790153
4954,0.0889159666605008
4955,0.0219386899073587
4956,0.0523991155807385
4957,0.071699810620234
4958,0.0294102209216673
4959,0.106553673790153
4960,0.0673766827419636
4961,0.0811222062941634
4962,0.0973791543516481
4963,0.0762776387539181
4964,0.0613437883716334
4965,0.0613437883716334
4966,0.0446965802875233
4967,0.0811222062941634
4968,0.0419280695172268
4969,0.0739561395560188
4970,0.0357067515191078
4971,0.146935289870215
4972,0.0368754047457503
4973,0.0889159666605008
4974,0.0393239817326855
4975,0.0695071531747934
4976,0.0973791543516481
4977,0.0576063266015107
4978,0.0576063266015107
4979,0.0198875459812862
4980,0.103413886865058
4981,0.0576063266015107
4982,0.022667318079449
4983,0.0762776387539181
4984,0.11996445918077
4985,0.071699810620234
4986,0.0695071531747934
4987,0.0862457351786064
4988,0.0695071531747934
4989,0.0944811218738915
4990,0.0673766827419636
4991,0.0653069303742872
4992,0.0739561395560188
4993,0.0786658199324522
4994,0.0739561395560188
4995,0.02054948280897
4996,0.0324110278633071
4997,0.0334755593031344
4998,0.0862457351786064
4999,0.0889159666605008
5000,0.0653069303742872
5001,0.106553673790153
5002,0.0324110278633071
5003,0.071699810620234
5004,0.0294102209216673
5005,0.026679585893318
5006,0.0446965802875233
5007,0.0432912001671619
5008,0.0695071531747934
5009,0.071699810620234
5010,0.0695071531747934
5011,0.0313792497449036
5012,0.0973791543516481
5013,0.155511978156596
5014,0.0836483309431415
5015,0.0432912001671619
5016,0.116481020062018
5017,0.0275612318020945
5018,0.0380807965614222
5019,0.0303792861688795
5020,0.0476388061303029
5021,0.0491780694022393
5022,0.109777117043764
5023,0.02054948280897
5024,0.0507644169184702
5025,0.0275612318020945
5026,0.040606038672496
5027,0.071699810620234
5028,0.0786658199324522
5029,0.0632964437842187
5030,0.116481020062018
5031,0.0673766827419636
5032,0.071699810620234
5033,0.0594475481536894
5034,0.0862457351786064
5035,0.0380807965614222
5036,0.0507644169184702
5037,0.0613437883716334
5038,0.151173649601425
5039,0.142795768194302
5040,0.123537506634085
5041,0.071699810620234
5042,0.0762776387539181
5043,0.0345738056505839
5044,0.0862457351786064
5045,0.0476388061303029
5046,0.109777117043764
5047,0.0653069303742872
5048,0.0432912001671619
5049,0.0739561395560188
5050,0.0491780694022393
5051,0.138753898139074
5052,0.0739561395560188
5053,0.113085732620554
5054,0.0432912001671619
5055,0.0889159666605008
5056,0.0695071531747934
5057,0.0491780694022393
5058,0.0419280695172268
5059,0.109777117043764
5060,0.146935289870215
5061,0.10035622694511
5062,0.109777117043764
5063,0.0446965802875233
5064,0.0446965802875233
5065,0.0613437883716334
5066,0.0558187473881242
5067,0.0476388061303029
5068,0.022667318079449
5069,0.109777117043764
5070,0.0862457351786064
5071,0.0613437883716334
5072,0.113085732620554
5073,0.0419280695172268
5074,0.0632964437842187
5075,0.0419280695172268
5076,0.0576063266015107
5077,0.0491780694022393
5078,0.0739561395560188
5079,0.0762776387539181
5080,0.0393239817326855
5081,0.0916605774432284
5082,0.0916605774432284
5083,0.0523991155807385
5084,0.0192465123742886
5085,0.146935289870215
5086,0.0786658199324522
5087,0.116481020062018
5088,0.0507644169184702
5089,0.0393239817326855
5090,0.0393239817326855
5091,0.103413886865058
5092,0.0862457351786064
5093,0.0889159666605008
5094,0.0558187473881242
5095,0.071699810620234
5096,0.116481020062018
5097,0.0695071531747934
5098,0.123537506634085
5099,0.0594475481536894
5100,0.0275612318020945
5101,0.071699810620234
5102,0.0973791543516481
5103,0.054083455052032
5104,0.0219386899073587
5105,0.0973791543516481
5106,0.0345738056505839
5107,0.0294102209216673
5108,0.0234195660164071
5109,0.142795768194302
5110,0.0762776387539181
5111,0.0916605774432284
5112,0.113085732620554
5113,0.138753898139074
5114,0.0419280695172268
5115,0.040606038672496
5116,0.1272015923479
5117,0.0380807965614222
5118,0.106553673790153
5119,0.0632964437842187
5120,0.0303792861688795
5121,0.0368754047457503
5122,0.0653069303742872
5123,0.02054948280897
5124,0.0357067515191078
5125,0.0523991155807385
5126,0.0916605774432284
5127,0.0419280695172268
5128,0.10035622694511
5129,0.0862457351786064
5130,0.0476388061303029
5131,0.0594475481536894
5132,0.0294102209216673
5133,0.0862457351786064
5134,0.0862457351786064
5135,0.0180246383319853
5136,0.0432912001671619
5137,0.0303792861688795
5138,0.134808442118351
5139,0.0324110278633071
5140,0.103413886865058
5141,0.0695071531747934
5142,0.0594475481536894
5143,0.123537506634085
5144,0.109777117043764
5145,0.0889159666605008
5146,0.0594475481536894
5147,0.0380807965614222
5148,0.0507644169184702
5149,0.0695071531747934
5150,0.0762776387539181
5151,0.0973791543516481
5152,0.0393239817326855
5153,0.0632964437842187
5154,0.0558187473881242
5155,0.040606038672496
5156,0.0695071531747934
5157,0.123537506634085
5158,0.0653069303742872
5159,0.040606038672496
5160,0.071699810620234
5161,0.0446965802875233
5162,0.0673766827419636
5163,0.0461453832669607
5164,0.0345738056505839
5165,0.0673766827419636
5166,0.0786658199324522
5167,0.146935289870215
5168,0.0653069303742872
5169,0.0944811218738915
5170,0.0613437883716334
5171,0.0461453832669607
5172,0.0973791543516481
5173,0.0811222062941634
5174,0.0523991155807385
5175,0.0393239817326855
5176,0.0523991155807385
5177,0.0739561395560188
5178,0.0393239817326855
5179,0.0558187473881242
5180,0.0653069303742872
5181,0.0739561395560188
5182,0.0275612318020945
5183,0.0249978474067091
5184,0.0507644169184702
5185,0.0491780694022393
5186,0.0973791543516481
5187,0.113085732620554
5188,0.0944811218738915
5189,0.0762776387539181
5190,0.0345738056505839
5191,0.0432912001671619
5192,0.0523991155807385
5193,0.0811222062941634
5194,0.0653069303742872
5195,0.123537506634085
5196,0.0811222062941634
5197,0.1272015923479
5198,0.10035622694511
5199,0.0357067515191078
5200,0.0594475481536894
5201,0.113085732620554
5202,0.0461453832669607
5203,0.1309581157933
5204,0.0786658199324522
5205,0.0419280695172268
5206,0.1272015923479
5207,0.0673766827419636
5208,0.071699810620234
5209,0.0916605774432284
5210,0.0476388061303029
5211,0.0345738056505839
5212,0.0576063266015107
5213,0.0491780694022393
5214,0.0836483309431415
5215,0.054083455052032
5216,0.0811222062941634
5217,0.1272015923479
5218,0.071699810620234
5219,0.0973791543516481
5220,0.116481020062018
5221,0.0192465123742886
5222,0.0811222062941634
5223,0.0380807965614222
5224,0.0324110278633071
5225,0.0476388061303029
5226,0.071699810620234
5227,0.0380807965614222
5228,0.0973791543516481
5229,0.0446965802875233
5230,0.054083455052032
5231,0.026679585893318
5232,0.0419280695172268
5233,0.0432912001671619
5234,0.123537506634085
5235,0.0334755593031344
5236,0.0461453832669607
5237,0.0594475481536894
5238,0.0446965802875233
5239,0.022667318079449
5240,0.0476388061303029
5241,0.0613437883716334
5242,0.0446965802875233
5243,0.116481020062018
5244,0.10035622694511
5245,0.103413886865058
5246,0.0558187473881242
5247,0.0558187473881242
5248,0.0234195660164071
5249,0.0613437883716334
5250,0.0786658199324522
5251,0.0284711600939865
5252,0.0739561395560188
5253,0.0862457351786064
5254,0.0739561395560188
5255,0.0762776387539181
5256,0.0811222062941634
5257,0.0762776387539181
5258,0.0393239817326855
5259,0.0507644169184702
5260,0.0345738056505839
5261,0.0811222062941634
5262,0.0303792861688795
5263,0.0523991155807385
5264,0.1272015923479
5265,0.0576063266015107
5266,0.0432912001671619
5267,0.0576063266015107
5268,0.0198875459812862
5269,0.0558187473881242
5270,0.138753898139074
5271,0.071699810620234
5272,0.1272015923479
5273,0.0576063266015107
5274,0.0523991155807385
5275,0.0446965802875233
5276,0.0393239817326855
5277,0.0419280695172268
5278,0.0476388061303029
5279,0.0594475481536894
5280,0.0491780694022393
5281,0.0613437883716334
5282,0.0762776387539181
5283,0.113085732620554
5284,0.0313792497449036
5285,0.103413886865058
5286,0.0558187473881242
5287,0.0594475481536894
5288,0.0836483309431415
5289,0.0889159666605008
5290,0.0862457351786064
5291,0.0380807965614222
5292,0.0762776387539181
5293,0.0476388061303029
5294,0.0695071531747934
5295,0.0241961603425945
5296,0.0576063266015107
5297,0.0345738056505839
5298,0.0275612318020945
5299,0.0446965802875233
5300,0.0762776387539181
5301,0.0275612318020945
5302,0.0594475481536894
5303,0.071699810620234
5304,0.0491780694022393
5305,0.106553673790153
5306,0.0811222062941634
5307,0.0212329742386883
5308,0.0219386899073587
5309,0.0380807965614222
5310,0.113085732620554
5311,0.022667318079449
5312,0.0234195660164071
5313,0.0461453832669607
5314,0.106553673790153
5315,0.0653069303742872
5316,0.0739561395560188
5317,0.11996445918077
5318,0.0673766827419636
5319,0.0673766827419636
5320,0.0653069303742872
5321,0.0632964437842187
5322,0.10035622694511
5323,0.0673766827419636
5324,0.0419280695172268
5325,0.0613437883716334
5326,0.0576063266015107
5327,0.0168790005278141
5328,0.0507644169184702
5329,0.151173649601425
5330,0.0762776387539181
5331,0.0695071531747934
5332,0.054083455052032
5333,0.10035622694511
5334,0.0523991155807385
5335,0.0594475481536894
5336,0.138753898139074
5337,0.113085732620554
5338,0.0613437883716334
5339,0.0393239817326855
5340,0.113085732620554
5341,0.0739561395560188
5342,0.116481020062018
5343,0.1309581157933
5344,0.0653069303742872
5345,0.0368754047457503
5346,0.0889159666605008
5347,0.1272015923479
5348,0.0461453832669607
5349,0.0324110278633071
5350,0.0739561395560188
5351,0.0446965802875233
5352,0.0461453832669607
5353,0.0198875459812862
5354,0.0889159666605008
5355,0.0324110278633071
5356,0.109777117043764
5357,0.0811222062941634
5358,0.0576063266015107
5359,0.151173649601425
5360,0.0419280695172268
5361,0.0786658199324522
5362,0.109777117043764
5363,0.138753898139074
5364,0.0446965802875233
5365,0.0695071531747934
5366,0.0357067515191078
5367,0.0889159666605008
5368,0.10035622694511
5369,0.071699810620234
5370,0.134808442118351
5371,0.0345738056505839
5372,0.10035622694511
5373,0.0324110278633071
5374,0.1309581157933
5375,0.0275612318020945
5376,0.0334755593031344
5377,0.103413886865058
5378,0.0334755593031344
5379,0.0889159666605008
5380,0.1309581157933
5381,0.0632964437842187
5382,0.0432912001671619
5383,0.0673766827419636
5384,0.0762776387539181
5385,0.0673766827419636
5386,0.071699810620234
5387,0.0249978474067091
5388,0.0576063266015107
5389,0.040606038672496
5390,0.0345738056505839
5391,0.0380807965614222
5392,0.109777117043764
5393,0.0294102209216673
5394,0.0186257484885397
5395,0.0786658199324522
5396,0.0523991155807385
5397,0.0862457351786064
5398,0.0368754047457503
5399,0.0275612318020945
5400,0.0811222062941634
5401,0.0944811218738915
5402,0.0558187473881242
5403,0.054083455052032
5404,0.0973791543516481
5405,0.0836483309431415
5406,0.0613437883716334
5407,0.0461453832669607
5408,0.103413886865058
5409,0.0973791543516481
5410,0.0461453832669607
5411,0.0558187473881242
5412,0.0368754047457503
5413,0.0673766827419636
5414,0.0786658199324522
5415,0.054083455052032
5416,0.0234195660164071
5417,0.0507644169184702
5418,0.109777117043764
5419,0.106553673790153
5420,0.0673766827419636
5421,0.0334755593031344
5422,0.0345738056505839
5423,0.0889159666605008
5424,0.0334755593031344
5425,0.0303792861688795
5426,0.0393239817326855
5427,0.134808442118351
5428,0.116481020062018
5429,0.0916605774432284
5430,0.0695071531747934
5431,0.0632964437842187
5432,0.106553673790153
5433,0.123537506634085
5434,0.138753898139074
5435,0.0594475481536894
5436,0.0345738056505839
5437,0.040606038672496
5438,0.0368754047457503
5439,0.0446965802875233
5440,0.116481020062018
5441,0.0889159666605008
5442,0.0594475481536894
5443,0.054083455052032
5444,0.0258253936376024
5445,0.0523991155807385
5446,0.0284711600939865
5447,0.0294102209216673
5448,0.0632964437842187
5449,0.109777117043764
5450,0.0476388061303029
5451,0.0836483309431415
5452,0.0673766827419636
5453,0.0862457351786064
5454,0.0313792497449036
5455,0.0393239817326855
5456,0.0944811218738915
5457,0.0653069303742872
5458,0.0594475481536894
5459,0.0916605774432284
5460,0.0258253936376024
5461,0.138753898139074
5462,0.0345738056505839
5463,0.0491780694022393
5464,0.0916605774432284
5465,0.02054948280897
5466,0.0432912001671619
5467,0.022667318079449
5468,0.0613437883716334
5469,0.0632964437842187
5470,0.103413886865058
5471,0.0862457351786064
5472,0.0695071531747934
5473,0.0446965802875233
5474,0.026679585893318
5475,0.0558187473881242
5476,0.10035622694511
5477,0.0613437883716334
5478,0.0198875459812862
5479,0.0811222062941634
5480,0.0393239817326855
5481,0.0558187473881242
5482,0.0446965802875233
5483,0.0380807965614222
5484,0.0324110278633071
5485,0.1309581157933
5486,0.0461453832669607
5487,0.0507644169184702
5488,0.054083455052032
5489,0.0275612318020945
5490,0.0862457351786064
5491,0.1309581157933
5492,0.0673766827419636
5493,0.0695071531747934
5494,0.0811222062941634
5495,0.054083455052032
5496,0.0357067515191078
5497,0.103413886865058
5498,0.0476388061303029
5499,0.109777117043764
5500,0.10035622694511
5501,0.0324110278633071
5502,0.0673766827419636
5503,0.0632964437842187
5504,0.0523991155807385
5505,0.0419280695172268
5506,0.0632964437842187
5507,0.0476388061303029
5508,0.054083455052032
5509,0.0393239817326855
5510,0.0523991155807385
5511,0.0762776387539181
5512,0.0613437883716334
5513,0.0973791543516481
5514,0.0558187473881242
5515,0.071699810620234
5516,0.123537506634085
5517,0.0523991155807385
5518,0.0476388061303029
5519,0.0762776387539181
5520,0.109777117043764
5521,0.11996445918077
5522,0.0916605774432284
5523,0.0695071531747934
5524,0.0632964437842187
5525,0.0762776387539181
5526,0.054083455052032
5527,0.0613437883716334
5528,0.0889159666605008
5529,0.134808442118351
5530,0.0393239817326855
5531,0.0632964437842187
5532,0.0476388061303029
5533,0.0324110278633071
5534,0.0419280695172268
5535,0.0507644169184702
5536,0.0476388061303029
5537,0.0275612318020945
5538,0.0345738056505839
5539,0.0786658199324522
5540,0.040606038672496
5541,0.0973791543516481
5542,0.10035622694511
5543,0.0357067515191078
5544,0.113085732620554
5545,0.0916605774432284
5546,0.0461453832669607
5547,0.0632964437842187
5548,0.0944811218738915
5549,0.0695071531747934
5550,0.142795768194302
5551,0.026679585893318
5552,0.0786658199324522
5553,0.0523991155807385
5554,0.0368754047457503
5555,0.0653069303742872
5556,0.10035622694511
5557,0.0446965802875233
5558,0.0762776387539181
5559,0.0491780694022393
5560,0.0357067515191078
5561,0.123537506634085
5562,0.0739561395560188
5563,0.0393239817326855
5564,0.0973791543516481
5565,0.0862457351786064
5566,0.0916605774432284
5567,0.0613437883716334
5568,0.0613437883716334
5569,0.0432912001671619
5570,0.0461453832669607
5571,0.113085732620554
5572,0.0393239817326855
5573,0.0446965802875233
5574,0.0294102209216673
5575,0.0594475481536894
5576,0.0653069303742872
5577,0.0234195660164071
5578,0.138753898139074
5579,0.0695071531747934
5580,0.0380807965614222
5581,0.0762776387539181
5582,0.123537506634085
5583,0.0558187473881242
5584,0.103413886865058
5585,0.0334755593031344
5586,0.146935289870215
5587,0.0673766827419636
5588,0.10035622694511
5589,0.0324110278633071
5590,0.0739561395560188
5591,0.103413886865058
5592,0.0739561395560188
5593,0.123537506634085
5594,0.0432912001671619
5595,0.116481020062018
5596,0.0576063266015107
5597,0.0275612318020945
5598,0.116481020062018
5599,0.0558187473881242
5600,0.0762776387539181
5601,0.0380807965614222
5602,0.0739561395560188
5603,0.054083455052032
5604,0.040606038672496
5605,0.0258253936376024
5606,0.116481020062018
5607,0.040606038672496
5608,0.11996445918077
5609,0.103413886865058
5610,0.0786658199324522
5611,0.0916605774432284
5612,0.11996445918077
5613,0.0786658199324522
5614,0.0507644169184702
5615,0.0446965802875233
5616,0.123537506634085
5617,0.0446965802875233
5618,0.0446965802875233
5619,0.0613437883716334
5620,0.10035622694511
5621,0.116481020062018
5622,0.0234195660164071
5623,0.0357067515191078
5624,0.0461453832669607
5625,0.0786658199324522
5626,0.0653069303742872
5627,0.103413886865058
5628,0.0357067515191078
5629,0.106553673790153
5630,0.0393239817326855
5631,0.113085732620554
5632,0.0762776387539181
5633,0.0324110278633071
5634,0.0249978474067091
5635,0.0811222062941634
5636,0.0491780694022393
5637,0.0558187473881242
5638,0.103413886865058
5639,0.071699810620234
5640,0.0944811218738915
5641,0.0345738056505839
5642,0.0916605774432284
5643,0.054083455052032
5644,0.026679585893318
5645,0.0576063266015107
5646,0.11996445918077
5647,0.0558187473881242
5648,0.054083455052032
5649,0.0345738056505839
5650,0.109777117043764
5651,0.0212329742386883
5652,0.0345738056505839
5653,0.071699810620234
5654,0.1272015923479
5655,0.146935289870215
5656,0.0523991155807385
5657,0.0613437883716334
5658,0.0174425830453028
5659,0.0249978474067091
5660,0.0632964437842187
5661,0.0973791543516481
5662,0.0889159666605008
5663,0.0811222062941634
5664,0.0786658199324522
5665,0.11996445918077
5666,0.0613437883716334
5667,0.109777117043764
5668,0.0613437883716334
5669,0.0889159666605008
5670,0.0380807965614222
5671,0.116481020062018
5672,0.040606038672496
5673,0.0695071531747934
5674,0.0673766827419636
5675,0.0324110278633071
5676,0.116481020062018
5677,0.0558187473881242
5678,0.0357067515191078
5679,0.103413886865058
5680,0.0836483309431415
5681,0.0313792497449036
5682,0.1272015923479
5683,0.0476388061303029
5684,0.0762776387539181
5685,0.0695071531747934
5686,0.040606038672496
5687,0.103413886865058
5688,0.0461453832669607
5689,0.0419280695172268
5690,0.138753898139074
5691,0.0786658199324522
5692,0.0461453832669607
5693,0.0594475481536894
5694,0.103413886865058
5695,0.0786658199324522
5696,0.123537506634085
5697,0.0432912001671619
5698,0.0192465123742886
5699,0.0186257484885397
5700,0.0786658199324522
5701,0.0811222062941634
5702,0.0324110278633071
5703,0.142795768194302
5704,0.0695071531747934
5705,0.0523991155807385
5706,0.0432912001671619
5707,0.0432912001671619
5708,0.0507644169184702
5709,0.0695071531747934
5710,0.0446965802875233
5711,0.0594475481536894
5712,0.0862457351786064
5713,0.0594475481536894
5714,0.0973791543516481
5715,0.0249978474067091
5716,0.0324110278633071
5717,0.0491780694022393
5718,0.0762776387539181
5719,0.123537506634085
5720,0.0324110278633071
5721,0.0357067515191078
5722,0.0491780694022393
5723,0.0558187473881242
5724,0.106553673790153
5725,0.0811222062941634
5726,0.0461453832669607
5727,0.0862457351786064
5728,0.0507644169184702
5729,0.0695071531747934
5730,0.0632964437842187
5731,0.0345738056505839
5732,0.0324110278633071
5733,0.0523991155807385
5734,0.0345738056505839
5735,0.0889159666605008
5736,0.0368754047457503
5737,0.103413886865058
5738,0.0653069303742872
5739,0.0461453832669607
5740,0.0461453832669607
5741,0.0613437883716334
5742,0.113085732620554
5743,0.11996445918077
5744,0.10035622694511
5745,0.10035622694511
5746,0.0476388061303029
5747,0.0889159666605008
5748,0.0613437883716334
5749,0.0491780694022393
5750,0.0357067515191078
5751,0.0811222062941634
5752,0.0380807965614222
5753,0.0613437883716334
5754,0.0258253936376024
5755,0.0944811218738915
5756,0.0393239817326855
5757,0.11996445918077
5758,0.0558187473881242
5759,0.0446965802875233
5760,0.0613437883716334
5761,0.0862457351786064
5762,0.0393239817326855
5763,0.054083455052032
5764,0.0294102209216673
5765,0.0739561395560188
5766,0.0393239817326855
5767,0.1272015923479
5768,0.0507644169184702
5769,0.0461453832669607
5770,0.0862457351786064
5771,0.0558187473881242
5772,0.0916605774432284
5773,0.0973791543516481
5774,0.123537506634085
5775,0.0576063266015107
5776,0.0476388061303029
5777,0.0762776387539181
5778,0.0973791543516481
5779,0.0476388061303029
5780,0.0594475481536894
5781,0.11996445918077
5782,0.109777117043764
5783,0.0762776387539181
5784,0.0576063266015107
5785,0.054083455052032
5786,0.0324110278633071
5787,0.0889159666605008
5788,0.0345738056505839
5789,0.0786658199324522
5790,0.0632964437842187
5791,0.0446965802875233
5792,0.0973791543516481
5793,0.0357067515191078
5794,0.0419280695172268
5795,0.040606038672496
5796,0.0523991155807385
5797,0.146935289870215
5798,0.0695071531747934
5799,0.0432912001671619
5800,0.0558187473881242
5801,0.0476388061303029
5802,0.103413886865058
5803,0.0380807965614222
5804,0.0786658199324522
5805,0.103413886865058
5806,0.134808442118351
5807,0.0673766827419636
5808,0.0576063266015107
5809,0.116481020062018
5810,0.0461453832669607
5811,0.0613437883716334
5812,0.116481020062018
5813,0.0446965802875233
5814,0.0446965802875233
5815,0.116481020062018
5816,0.1272015923479
5817,0.0762776387539181
5818,0.0461453832669607
5819,0.0558187473881242
5820,0.071699810620234
5821,0.0491780694022393
5822,0.0491780694022393
5823,0.0673766827419636
5824,0.0916605774432284
5825,0.0507644169184702
5826,0.0419280695172268
5827,0.0476388061303029
5828,0.071699810620234
5829,0.0916605774432284
5830,0.0303792861688795
5831,0.040606038672496
5832,0.109777117043764
5833,0.040606038672496
5834,0.0345738056505839
5835,0.0446965802875233
5836,0.0313792497449036
5837,0.1272015923479
5838,0.0380807965614222
5839,0.0973791543516481
5840,0.054083455052032
5841,0.0368754047457503
5842,0.0916605774432284
5843,0.0594475481536894
5844,0.0576063266015107
5845,0.134808442118351
5846,0.0695071531747934
5847,0.0507644169184702
5848,0.0491780694022393
5849,0.0811222062941634
5850,0.0944811218738915
5851,0.0507644169184702
5852,0.0889159666605008
5853,0.0446965802875233
5854,0.0862457351786064
5855,0.054083455052032
5856,0.106553673790153
5857,0.123537506634085
5858,0.0212329742386883
5859,0.0786658199324522
5860,0.0249978474067091
5861,0.0284711600939865
5862,0.0558187473881242
5863,0.0673766827419636
5864,0.0432912001671619
5865,0.0836483309431415
5866,0.0368754047457503
5867,0.0491780694022393
5868,0.10035622694511
5869,0.0632964437842187
5870,0.0368754047457503
5871,0.0284711600939865
5872,0.0432912001671619
5873,0.0594475481536894
5874,0.0916605774432284
5875,0.1272015923479
5876,0.116481020062018
5877,0.0507644169184702
5878,0.0739561395560188
5879,0.103413886865058
5880,0.022667318079449
5881,0.109777117043764
5882,0.071699810620234
